program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
eks,109.0,39.0,60.0,0.0,47.0,44.0,8.0,22.0,20.0,6.0,36.0,0.0,91.0,18.0,0.0,159.0,73.0,0.0,85.0,60.0,691.0,39.0,137.0,33.0,855.0,61.593689,3.2953259999999998,14.383838,67.0,108.0,1.0,2.0,40.0,0.0,14.0,0.0,4.0,4.0,0.0,0.0,23.0,85.0,19.0,2.0,10.0,18.0,50.0,25.0,52.0,160.0,1126.0,9.0,688.0,5.0,161.0,6.0
simple_types_constant_folding,3922.0,1003.0,2342.0,0.0,1800.0,1638.0,195.0,820.0,691.0,148.0,1202.0,0.0,3864.0,58.0,0.0,5687.0,2884.0,0.0,2226.0,2342.0,17617.0,1003.0,2860.0,782.0,24235.0,1796.383341,196.748816,595.146746,2370.0,3922.0,0.0,232.0,1320.0,0.0,0.0,0.0,576.0,288.0,0.0,0.0,566.0,2372.0,1132.0,0.0,288.0,1295.0,1819.0,3028.0,1128.0,1914.0,23669.0,5334.0,17065.0,2709.0,2060.0,576.0
mandel-text,15.0,7.0,7.0,0.0,7.0,7.0,0.0,2.0,4.0,4.0,3.0,0.0,15.0,0.0,0.0,21.0,7.0,0.0,6.0,7.0,46.0,7.0,6.0,12.0,61.0,4.066667,0.6,2.0,8.0,15.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,0.0,2.0,5.0,21.0,5.0,0.0,70.0,2.0,44.0,1.0,2.0,0.0
Searching-flt,668.0,105.0,557.0,0.0,244.0,415.0,3.0,53.0,190.0,50.0,363.0,0.0,341.0,327.0,0.0,1219.0,870.0,0.0,205.0,557.0,6348.0,105.0,1275.0,25.0,9182.0,52.608824000000006,2.98671,8.857143,252.0,667.0,1.0,2.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1270.0,202.0,2.0,0.0,154.0,1312.0,770.0,56.0,3700.0,9621.0,1189.0,6332.0,164.0,2119.0,1.0
fourinarow,320.0,59.0,244.0,5.0,246.0,40.0,23.0,42.0,198.0,8.0,27.0,0.0,305.0,15.0,0.0,562.0,257.0,0.0,189.0,244.0,2509.0,59.0,811.0,2.0,2877.0,126.364734,4.5510720000000005,142.01388899999998,267.0,320.0,0.0,20.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,310.0,79.0,8.0,2.0,81.0,316.0,201.0,226.0,1050.0,3730.0,98.0,2460.0,64.0,184.0,0.0
miniGMG,536.0,151.0,344.0,6.0,214.0,252.0,39.0,132.0,77.0,13.0,214.0,2.0,427.0,109.0,0.0,863.0,498.0,0.0,322.0,344.0,4965.0,151.0,1434.0,153.0,5856.0,400.831188,14.394682999999999,56.903555,337.0,524.0,12.0,26.0,173.0,6.0,16.0,0.0,11.0,9.0,0.0,0.0,109.0,423.0,150.0,45.0,1.0,118.0,660.0,1180.0,373.0,890.0,7738.0,45.0,4907.0,38.0,1126.0,0.0
automotive-bitcount,23.0,2.0,10.0,0.0,4.0,9.0,0.0,2.0,0.0,0.0,6.0,0.0,19.0,4.0,0.0,22.0,16.0,0.0,6.0,10.0,194.0,2.0,89.0,0.0,222.0,148.00000000000003,4.625,8.0,14.0,23.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,66.0,4.0,0.0,0.0,6.0,37.0,19.0,14.0,96.0,216.0,30.0,191.0,13.0,25.0,0.0
bh,219.0,65.0,106.0,0.0,128.0,71.0,2.0,56.0,40.0,8.0,53.0,0.0,201.0,18.0,0.0,277.0,84.0,0.0,226.0,106.0,1012.0,65.0,76.0,115.0,1415.0,154.61397300000002,6.295129,22.0,174.0,215.0,4.0,12.0,33.0,0.0,1.0,0.0,26.0,18.0,0.0,0.0,11.0,37.0,122.0,12.0,10.0,39.0,270.0,230.0,62.0,377.0,1441.0,58.0,974.0,23.0,252.0,8.0
Towers,30.0,14.0,12.0,0.0,14.0,12.0,0.0,10.0,3.0,2.0,7.0,0.0,29.0,1.0,0.0,38.0,10.0,0.0,12.0,12.0,75.0,14.0,6.0,0.0,145.0,17.293706,1.990675,8.0,22.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,7.0,28.0,54.0,12.0,12.0,98.0,36.0,68.0,16.0,12.0,0.0
lowercase,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,32.0,3.0,1.0,2.0,64.0,0.0,32.0,0.0,1.0,0.0,0.0
