File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
smg2000.test,6823157227,6256101783,233284448,27833634,748959432,13874613,71830,796937100,15443428,2245306132,431641715,806517992,149036233,202001798,11363501,203514472,24490352,46154294,12272726,33793061,2225914376,7849209,797574187,1837647,142896,191500
AMGmk.test,18299150535,43580276976,210622355,685808,4752032641,16098046,18796,4737175785,17362766,11336375306,1092645409,1120721636,197853363,775008021,18138883,161579235,725705,96067786,155666,956865,12251788766,14233654,1047391272,1033323,169478,150928
CrystalMk.test,10677375796,25273906243,4336662,454315,2670374625,4560441,11786,2710294855,5587990,6289456763,21717387,1832603526,9331999,5487886,14316487,8439456,610390,615198,162539,13268,6635598562,513792,1944152809,87104,193037,156984
IRSmk.test,7423711826,7750422331,139127294,377516,258046572,5153480,13142,296418864,6765975,4241909288,1350025056,515619059,47775370,138932312,7716170,190617045,452591,9339446,91984,10977,4397818453,6762395,547114678,309467,179682,156042
five11.test,4579551593,10988106864,9976776,459227,2340203395,24991469,11834,2222570991,23911809,2642805126,95003438,1034369049,52864189,13140095,6812185,8530427,92064,570261,191112,10583,3013410101,4280856,1318622196,109933,4888948,148496
drop3.test,1151014300,2711601765,5055824,410686,558229050,8491405,12940,488244781,7283479,184797697,13806737,70420963,4938606,4361669,6041149,5647838,226656,740086,79508,13667,221875999,633313,91179978,129196,152207,182048
uudecode.test,819400223,609403392,8175093,638853,113954809,7108161,11974,186897186,8360498,127507259,15132168,83870938,4670590,3652513,11673568,7011109,379441,893915,177074,13784,296973957,1207040,150033724,200958,782453,562757
uuencode.test,404021736,359997417,6980562,504357,94050642,4745523,11797,83034651,4040112,139588886,10297243,67018346,2089289,1297787,5425417,3016319,191934,1185638,204702,19874,191366678,976909,99609149,152133,188630,236960
bullet.test,11391821257,20474162540,106934824,1275169,1728558914,33357945,27539,1654982548,32768501,6066419600,360090705,1818656315,137626097,166180864,19332536,95431226,634632,8906816,573768,175193,6594182477,10689020,1996833064,1836350,136299,188516
PathFinder.test,8333040905,13616143508,77771526,353251,2456177706,89919540,12017,2361267643,85732982,3163411192,261850641,1734553810,22386197,146565284,6160256,80618324,85266,903756,149563,10473,3323515687,15348057,1951013461,90908,306292,189351
XSBench.test,7881863312,13117991323,73294435,1255401,2480414777,38506811,20102,2458439718,37903935,2715877077,172531687,1491901974,7898199,20935033,8188009,71637762,949978,1950370,762696,499295,2793739458,21248735,1607220176,217301,6916909,247883
CoMD.test,5819607282,8320781552,16444813,334897,988782737,34825554,24366,973363336,33891158,2727010604,33289362,630579586,16646481,10690855,6775490,9694250,104950,6962447,83264,9627,2948737631,1080558,670021582,368320,292129,208711
SimpleMOC.test,5247043702,11549125456,15253240,585288,1377633816,9665401,17423,1349787169,10266319,2428055145,81286302,888791245,19290612,24287757,15563902,15457133,165930,623402,63318,168348,2896277806,508198,1065843986,90344,851630,173629
miniGMG.test,2817276214,5378047724,25403394,819393,429795963,14212449,20770,433017559,15254140,1329002052,88494853,251972480,20228633,68989014,14743149,23887228,1035115,16275947,2184412,5203878,1552220829,2026545,291495235,458771,3652361,1175239
miniAMR.test,2502638664,2871525681,30484985,5412248,453026950,7644780,63969,426562476,6993582,676264027,69561403,336576593,36440467,20821828,11780639,22931188,5758043,7228114,2879955,6804486,893447999,3783045,489443183,1163621,537168,378545
rsbench.test,2055350529,2733032002,9884298,397364,373823134,12014124,13583,341719424,11295204,582082909,23372790,230812412,8412822,5881710,15422803,9969846,100816,867286,76814,14076,842604112,817817,314845323,110970,903966,222996
fhourstones3.1.test,4234257292,4824392378,19132852,5904374,841235672,45327444,28040,843006003,44623708,584683920,24554894,387753528,10939685,8334897,16344350,14148526,2978602,3594965,2677196,2247257,714389631,5142872,473656469,515412,573742,444839
fourinarow.test,3583852279,2396907713,4687144,348261,94703328,5654247,11820,129306515,6772633,431129572,23339710,242147965,7433058,2914975,16371548,5781371,218601,743350,58140,10469,429519889,572303,207513173,95994,223168,192983
mason.test,910405405,1162173109,4739202,424192,177014364,9386433,11835,174329908,7312163,281246001,17562645,201859479,4278529,1556991,6418471,3253555,234320,634905,180540,11471,567927937,785713,397156825,146074,261919,243421
distray.test,835546182,982157408,6151263,527906,136776525,5217559,12588,147651505,4980507,192812918,18684243,76503056,3451355,1609970,6417536,3354820,253832,914396,262337,12129,325818341,719414,135337901,135151,226265,219730
pcompress2.test,925291374,837105948,5958517,528909,202798964,14220191,12878,205987910,12011820,205368614,15072097,91885125,5511715,3206995,14157358,6089890,82449,1047976,284065,16848,348695300,841237,121165170,154263,292020,252810
neural.test,738373610,1034827280,5444451,439775,159835112,5488212,12184,108473706,4951788,111696698,13097490,95415181,7563747,7689387,7323486,3996146,89889,646477,206377,11530,455901731,677499,80940141,110936,229061,204470
pifft.test,929962508,1263928293,7024434,492871,134479394,8358166,12143,142765719,6182872,150527446,14952829,97343031,8156373,4917130,12252959,5914082,297958,1158322,68739,12896,350388592,801011,216283877,135470,272239,267344
analyzer.test,645171092,513142984,7005856,553508,120169997,7294686,12099,136715702,5922617,151960394,14406923,81828866,5646129,7775283,8767909,5848686,141535,679640,92584,12958,317198205,659740,71944588,115083,222723,266346
cfrac.test,3141219524,5369963446,4729127,420354,1026503918,12902409,11923,989611866,12797119,1170815351,17201830,628849059,7295014,3770736,6673278,5181681,105784,547991,167193,12057,1348374755,554434,843609301,94628,2765734,178379
espresso.test,2249004775,3235452334,12721265,464901,737418565,23942533,12124,633225937,19972355,715199165,39641460,280360976,13997079,8316844,25869990,8714870,267559,1323539,98318,12362,820021654,1945559,323908275,277631,1261766,615983
gs.test,540883843,373643427,6956425,501634,120702689,7093906,12159,140704273,6777257,157687627,11191328,70795419,4641254,3437265,9168203,6095815,334851,684473,108410,14381,348551836,1163460,126334041,223697,421652,377490
iotest.test,1337577735,1453357620,14640424,412820,448920958,5890742,12458,426677000,6048419,357229647,22334297,196399706,6643146,2780805,10710556,10913198,105502,704958,68097,11613,565831083,17609370,384241083,127341,235220,204410
bisect.test,1032326100,670898867,5898364,513675,159551386,6169831,11819,166579375,5950326,166598563,16484408,90188620,6105040,2866182,15469499,6086159,95662,991168,91422,10751,268930703,952947,102172269,152390,324688,269971
bintr.test,892060508,460032967,18672699,389226,145478025,11601796,12174,157273372,8581432,151277631,15504922,89945769,6235001,3041058,14806998,6581702,111534,1006725,128506,14358,233478938,4472633,103994214,141560,282434,267604
vor.test,889018901,698107954,8560445,622836,183210918,11241178,15009,194304292,8592576,192834031,19973911,128658921,7591060,3101830,12778669,6143813,339402,1404807,404423,17134,305311341,1584386,164430147,806292,219548,237617
main.test,1005866280,910331096,9464391,677874,155582270,9454577,12670,165942146,7651949,181514301,18387491,127890822,7166379,8660392,12368046,5455589,334894,1008414,116264,17040,403982021,924371,199226318,164490,613141,492505
qbsort.test,565737317,411234571,7641369,668397,136778606,8506461,12365,168035822,7262731,154299050,10549414,80338576,5742735,3731491,13618831,6207324,171914,858147,138144,19271,466777182,1479504,255036714,216353,465633,409042
imp.test,372943264,330416201,6096303,537812,118560454,5875486,13143,100201150,4634623,167686166,13196943,71569454,3340917,1533299,6487121,3042212,90747,728061,319856,9735,277858684,1096261,109560364,172296,229416,259407
testtrie.test,426757577,354215893,6075360,436905,96171230,5280075,12117,90576901,4831980,107835327,9299000,62355881,3864302,2045198,5026100,4491419,388734,1089853,316893,14928,196903133,988309,97639710,173416,357410,280333
trie.test,403992096,278579378,5105794,475098,89872051,5427582,11836,103402323,4922028,111604763,10498067,60934434,6021296,3164083,9725517,6294181,166875,946531,145255,17332,204224382,1027594,96790105,176943,255859,278230
eks.test,756810157,573018996,8833781,689357,136643397,8465250,11851,124067367,5052440,137102653,12218636,91859721,5695333,3523919,11897375,6745445,492295,1207536,195938,11723,298932945,1163437,149569852,195035,663782,512163
automotive-basicmath.test,1694942798,2751035980,6716022,893364,531194098,8745660,12378,496348984,9050953,502910402,19449697,234038322,5975824,2980257,14800909,5587122,432023,1076480,306057,102803,686408513,900392,499964748,190531,342042,311923
telecomm-adpcm.test,1234978798,1838618657,7790985,1287292,213268871,7493722,12382,185280865,6713416,230989732,17081171,117264085,6276654,2835473,11866749,5269239,769244,1291697,465785,438641,314297854,1744178,147443861,279340,272984,253510
consumer-lame.test,1047871803,1575788937,8578373,685690,191564183,8127986,12085,174972518,6003681,292712022,18551759,131841043,8366044,4440846,15040495,6134026,146690,1291335,190131,16889,526702943,991130,199280787,157396,351023,286806
consumer-typeset.test,823813144,1028398754,8807881,632527,163998061,6295799,14662,144028230,5413144,226518487,15859064,130419543,6677992,2519871,8319339,5222912,200408,1471663,816517,31085,369305551,1235846,318316793,302281,295893,220570
telecomm-gsm.test,939297820,1514630523,4733334,596825,112694780,5647087,12419,163919011,7041131,308553416,10019905,75516358,5041349,3486269,8532127,6307048,272009,845177,262274,17552,598161942,748658,137060522,129848,382312,259013
network-patricia.test,847571738,988305467,6494451,643712,213849540,5521858,14093,172482701,5019636,227668192,15978904,88473839,4343279,1891336,7366087,4007335,279454,1115429,446388,25181,347037962,852636,200401110,165176,305049,250542
telecomm-CRC32.test,903055826,1300793162,5446875,709204,256349601,4960762,11828,296159154,5904065,296955527,9305981,171066038,3609602,2339925,5137563,5653856,816029,796649,249107,99137,579091494,913444,290364625,156193,373266,256320
automotive-bitcount.test,674398773,1603143030,4504025,496237,211588532,7066915,11814,139211271,5919343,136451401,12161468,65685297,4677912,2604751,5993144,4771585,259180,742674,227094,13578,372794386,593398,102771687,112321,162748,174709
security-rijndael.test,656859864,542534079,9123821,750791,161260013,8163899,12380,130705237,5760157,146587839,16494677,102094794,5575387,2808906,11514444,5658951,321908,1158712,224642,46045,363674958,1347242,165304139,229842,446485,418229
telecomm-fft.test,547270576,457759349,7941809,476550,129035031,5931904,12563,103261247,5098499,158271246,15268184,69090399,3713240,1890045,5187596,3884605,174315,769461,216182,18144,298077030,1250742,120215606,229364,399292,372608
automotive-susan.test,460547654,399995510,6778160,622107,132450441,6664376,12461,114075672,4998893,163940072,15093568,69020267,3302202,1523582,6110946,3098901,155999,741664,207996,15194,332467249,1228730,123922994,220090,301302,326989
network-dijkstra.test,746802341,482635173,7743895,717545,122822821,7298897,11824,191583960,8587511,130381567,12151123,84215159,4139472,2886575,10149551,5855089,333436,922491,146986,9675,338000206,1217603,154588155,213288,709746,492930
consumer-jpeg.test,607650259,421021442,6593812,579700,109563210,6596116,11908,141323105,5975228,146893184,12203608,72738870,4680587,3116026,13612858,6394860,145378,1127066,111616,11711,266845943,1341526,129198654,239113,491025,395479
