program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
eks,92.0,35.0,47.0,0.0,40.0,37.0,5.0,23.0,11.0,6.0,30.0,0.0,80.0,12.0,0.0,129.0,54.0,0.0,70.0,47.0,436.0,35.0,53.0,39.0,576.0,55.443541999999994,2.935785,14.176471,60.0,91.0,1.0,2.0,30.0,0.0,12.0,0.0,4.0,4.0,0.0,0.0,17.0,46.0,19.0,2.0,10.0,8.0,17.0,23.0,33.0,74.0,714.0,9.0,433.0,5.0,118.0,6.0
simple_types_constant_folding,3117.0,538.0,2002.0,0.0,1114.0,1714.0,0.0,537.0,288.0,1.0,1425.0,0.0,3093.0,24.0,0.0,4542.0,2890.0,0.0,2084.0,2002.0,12481.0,538.0,2192.0,502.0,18222.0,1695.8595320000002,65.98089600000002,530.0,2509.0,3117.0,0.0,0.0,608.0,0.0,0.0,0.0,576.0,288.0,0.0,0.0,344.0,1728.0,1132.0,0.0,288.0,1153.0,1207.0,2788.0,1018.0,778.0,14783.0,5878.0,11929.0,2709.0,1618.0,864.0
mandel-text,17.0,8.0,8.0,0.0,9.0,6.0,1.0,4.0,4.0,3.0,3.0,0.0,17.0,0.0,0.0,24.0,7.0,0.0,7.0,8.0,41.0,8.0,5.0,6.0,58.0,3.411765,0.647059,2.0,11.0,16.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,0.0,4.0,7.0,19.0,6.0,0.0,57.0,3.0,37.0,1.0,3.0,0.0
Searching-flt,665.0,105.0,553.0,1.0,240.0,417.0,2.0,54.0,185.0,50.0,364.0,0.0,663.0,2.0,0.0,1214.0,869.0,0.0,204.0,553.0,2578.0,105.0,462.0,193.0,3676.0,29.219165,2.7688729999999997,8.166667,250.0,665.0,0.0,1.0,414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,423.0,201.0,2.0,0.0,153.0,862.0,378.0,414.0,1509.0,3652.0,502.0,2563.0,164.0,378.0,1.0
fourinarow,256.0,107.0,134.0,5.0,132.0,104.0,11.0,65.0,60.0,36.0,64.0,0.0,255.0,1.0,0.0,390.0,151.0,0.0,84.0,134.0,807.0,107.0,244.0,4.0,1099.0,37.94169900000001,5.725109,18.739906,152.0,256.0,0.0,11.0,93.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,138.0,53.0,6.0,2.0,61.0,123.0,141.0,116.0,261.0,1217.0,81.0,776.0,62.0,30.0,0.0
miniGMG,473.0,159.0,273.0,6.0,177.0,255.0,10.0,140.0,30.0,15.0,215.0,2.0,408.0,65.0,0.0,729.0,393.0,0.0,289.0,273.0,3278.0,159.0,632.0,176.0,3997.0,235.75397600000002,11.972014999999999,61.21472000000001,318.0,462.0,11.0,16.0,139.0,6.0,10.0,0.0,7.0,5.0,0.0,0.0,108.0,223.0,137.0,32.0,1.0,114.0,531.0,1053.0,295.0,464.0,4929.0,45.0,3220.0,38.0,934.0,0.0
automotive-bitcount,24.0,4.0,9.0,0.0,6.0,8.0,0.0,3.0,0.0,0.0,6.0,0.0,20.0,4.0,0.0,22.0,12.0,0.0,6.0,9.0,186.0,4.0,88.0,0.0,215.0,144.50000000000003,3.458333,8.0,16.0,24.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,65.0,4.0,0.0,0.0,6.0,35.0,18.0,14.0,93.0,207.0,29.0,183.0,13.0,24.0,0.0
bh,232.0,61.0,123.0,0.0,123.0,89.0,2.0,49.0,41.0,10.0,69.0,0.0,222.0,10.0,0.0,307.0,123.0,0.0,213.0,123.0,969.0,61.0,103.0,98.0,1407.0,105.668055,6.570794,28.0,159.0,232.0,0.0,1.0,72.0,0.0,1.0,0.0,26.0,18.0,0.0,0.0,41.0,68.0,124.0,5.0,10.0,39.0,294.0,194.0,90.0,441.0,1404.0,58.0,931.0,23.0,259.0,8.0
Towers,32.0,16.0,12.0,0.0,16.0,12.0,0.0,11.0,3.0,2.0,8.0,0.0,32.0,0.0,0.0,40.0,8.0,0.0,12.0,12.0,75.0,16.0,8.0,0.0,130.0,14.472944,1.229437,8.0,25.0,32.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,0.0,0.0,7.0,27.0,35.0,13.0,16.0,99.0,37.0,68.0,16.0,13.0,0.0
lowercase,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,7.0,2.333333,0.333333,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,6.0,1.0,3.0,1.0,0.0,0.0
